row_index,Date,Article_title,Stock_symbol,summary,Sentiment_llm
38,2018-01-16T00:00:00.000000,38 Biggest Movers From Friday,ATRA,ARGXargenx SE $713.83-0.55% ARWRArrowhead Pharmaceuticals Inc $58.10-2.88% ATRAAtara Biotherapeutics Inc $5.526.77% ATROAstronics Corp $73.20-3.67% AYTUAytu BioPharma Inc $2.22-11.8% CLIRClearSign Technologies Corp $0.5301-1.01% CNETZW Data Action Technologies Inc $0.7096-5.39% FBProShares S&P 500 Dynamic Buffer ETF Not Available-0.36% GMEGameStop Corp $24.11-1.07% KALAKala Bio Inc $0.2781-% KODKEastman Kodak Co $6.700.15% LBRTLiberty Energy Inc $26.68-0.45% MARAMARA Holdings Inc $8.01-% OCULOcular Therapeutix Inc $10.00-2.63% PXSPyxis Tankers Inc $3.95-1.00% RETOReTo Eco-Solutions Inc $0.9036-% SEIISharing Economy International Inc $0.00010-100.0% SYNASynaptics Inc $70.15-2.57% TOURTuniu Corp $0.7500-1.32% WATTEnergous Corp $10.70-2.73% WHLRWheeler Real Estate Investment Trust Inc $1.565.05% XNETXunlei Ltd $5.702.33% - Liberty Oilfield Services Inc. (NASDAQ:LBRT) shares jumped 27.94 percent to close at $21.75 on Friday. - AMERI HOLDINGS INC (NASDAQ:AMRH) shares declined 15.92 percent to close at $4.12 on Friday after falling 16.67 percent on Thursday. Facebook said it plans on promoting content from family and friends rather than posts with more activity ARGXargenx SE $713.83-0.55% ARWRArrowhead Pharmaceuticals Inc $58.10-2.88% ATRAAtara Biotherapeutics Inc $5.526.77% ATROAstronics Corp $73.20-3.67% AYTUAytu BioPharma Inc $2.22-11.8% CLIRClearSign Technologies Corp $0.5301-1.01% CNETZW Data Action Technologies Inc $0.7096-5.39% FBProShares S&P 500 Dynamic Buffer ETF Not Available-0.36% GMEGameStop Corp $24.11-1.07% KALAKala Bio Inc $0.2781-% KODKEastman Kodak Co $6.700.15% LBRTLiberty Energy Inc $26.68-0.45% MARAMARA Holdings Inc $8.01-% OCULOcular Therapeutix Inc $10.00-2.63% PXSPyxis Tankers Inc $3.95-1.00% RETOReTo Eco-Solutions Inc $0.9036-% SEIISharing Economy International Inc $0.00010-100.0% SYNASynaptics Inc $70.15-2.57% TOURTuniu Corp $0.7500-1.32% WATTEnergous Corp $10.70-2.73% WHLRWheeler Real Estate Investment Trust Inc $1.565.05% XNETXunlei Ltd $5.702.33% Comments Loading...,3
39,2018-01-03T00:00:00.000000,Mid-Morning Market Update: Markets Open Higher; Commercial Metals Profit Beats Estimates,ATRA,"Following the market opening Wednesday, the Dow traded up 0.20 percent to 24,873.67 while the NASDAQ climbed 0.53 percent to 7,044.02. Equities Trading DOWN Moneygram International Inc (NASDAQ:MGI) shares dropped 8 percent to $12.19 after the company reported the termination of its merger deal with China’s Ant Financial, due to the CFIUS rejected the companies proposals related to protecting personal data. Shares of Atara Biotherapeutics Inc (NASDAQ:ATRA) were down 6 percent to $17.05 after the company reported a proposed offering of common stock.",3
40,2018-01-16T00:00:00.000000,38 Biggest Movers From Friday,ATRO,ARGXargenx SE $713.83-0.55% ARWRArrowhead Pharmaceuticals Inc $58.10-2.88% ATRAAtara Biotherapeutics Inc $5.526.77% ATROAstronics Corp $73.20-3.67% AYTUAytu BioPharma Inc $2.22-11.8% CLIRClearSign Technologies Corp $0.5301-1.01% CNETZW Data Action Technologies Inc $0.7096-5.39% FBProShares S&P 500 Dynamic Buffer ETF Not Available-0.36% GMEGameStop Corp $24.11-1.07% KALAKala Bio Inc $0.2781-% KODKEastman Kodak Co $6.700.15% LBRTLiberty Energy Inc $26.68-0.45% MARAMARA Holdings Inc $8.01-% OCULOcular Therapeutix Inc $10.00-2.63% PXSPyxis Tankers Inc $3.95-1.00% RETOReTo Eco-Solutions Inc $0.9036-% SEIISharing Economy International Inc $0.00010-100.0% SYNASynaptics Inc $70.15-2.57% TOURTuniu Corp $0.7500-1.32% WATTEnergous Corp $10.70-2.73% WHLRWheeler Real Estate Investment Trust Inc $1.565.05% XNETXunlei Ltd $5.702.33% - Liberty Oilfield Services Inc. (NASDAQ:LBRT) shares jumped 27.94 percent to close at $21.75 on Friday. - AMERI HOLDINGS INC (NASDAQ:AMRH) shares declined 15.92 percent to close at $4.12 on Friday after falling 16.67 percent on Thursday. Facebook said it plans on promoting content from family and friends rather than posts with more activity ARGXargenx SE $713.83-0.55% ARWRArrowhead Pharmaceuticals Inc $58.10-2.88% ATRAAtara Biotherapeutics Inc $5.526.77% ATROAstronics Corp $73.20-3.67% AYTUAytu BioPharma Inc $2.22-11.8% CLIRClearSign Technologies Corp $0.5301-1.01% CNETZW Data Action Technologies Inc $0.7096-5.39% FBProShares S&P 500 Dynamic Buffer ETF Not Available-0.36% GMEGameStop Corp $24.11-1.07% KALAKala Bio Inc $0.2781-% KODKEastman Kodak Co $6.700.15% LBRTLiberty Energy Inc $26.68-0.45% MARAMARA Holdings Inc $8.01-% OCULOcular Therapeutix Inc $10.00-2.63% PXSPyxis Tankers Inc $3.95-1.00% RETOReTo Eco-Solutions Inc $0.9036-% SEIISharing Economy International Inc $0.00010-100.0% SYNASynaptics Inc $70.15-2.57% TOURTuniu Corp $0.7500-1.32% WATTEnergous Corp $10.70-2.73% WHLRWheeler Real Estate Investment Trust Inc $1.565.05% XNETXunlei Ltd $5.702.33% Comments Loading...,3
43,2018-01-29T00:00:00.000000,Piper Jaffray Downgrades Finisar; Apple Suppliers Down On iPhone X Production Concerns,AVGO,"In reaction to the downgrade — and a Nikkei Asian Review report that said Apple Inc. (NASDAQ:AAPL) might slash iPhone X production by 50 percent to 20 million units for the March quarter — shares of Finisar and other Apple suppliers were down Monday. The poor uptake of the newest iPhone during the holiday season in key markets such as Europe, the U.S. and China was cited as the reason for the move in the Nikkei report. The report also said the high cost of the iPhone X is a deterrent, with the premium pricing primarily attributed to the price of the phone's OLED display.",2
42,2018-01-29T00:00:00.000000,Oppenheimer Lowers Apple Supplier Estimates On Weak iPhone Projections,AVGO,"The company has 35-percent exposure to Apple, more than 10-percent exposure to Samsung and takes more than 30 percent of revenues from handset sales in China, he said. The company derives less than 10 percent of its revenue from the Chinese handset market, and its iPhone 8/X exposure declined due to a lack of content gains and ASP pressures. Oppenheimer lowered its calendar Q1 and Q2 revenue estimates for Cirrus from $385 million and $370 million, respectively, to $370 million and $355 million.",2
36,2018-01-23T00:00:00.000000,28 Stocks Moving In Tuesday's Pre-Market Session,ATI,"Gainers Find out what's going on in today's market and bring any questions you have to Benzinga's PreMarket Prep. All rights reserved. To add Benzinga News as your preferred source on Google, click here.",3
37,2018-01-23T00:00:00.000000,"Earnings Scheduled For January 23, 2018",ATI,Fuller Co $58.75-% HBANHuntington Bancshares Inc $16.26-0.31% JNJJohnson & Johnson $238.60-0.75% KMBKimberly-Clark Corp $104.33-0.24% MRCYMercury Systems Inc $86.42-% NAVINavient Corp $8.30-% PGProcter & Gamble Co $153.59-0.03% TRVThe Travelers Companies Inc $306.31-% TXNTexas Instruments Inc $193.700.24% UALUnited Airlines Holdings Inc $91.65-0.46% VZVerizon Communications Inc $51.01-0.22% WATWaters Corp $302.54-% WBSWebster Financial Corp $68.42-0.12% - Procter & Gamble Co (NYSE:PG) is projected to report quarterly earnings at $1.14 per share on revenue of $17.36 billion. - Travelers Companies Inc (NYSE:TRV) is expected to report quarterly earnings at $1.99 per share on revenue of $6.35 billion. Corp (NYSE:FNB) is estimated to post quarterly earnings at $0.24 per share on revenue of $296.68 million.,3
41,2018-01-18T00:00:00.000000,Bernstein: Why Video Game Publishers Could Be 'The Perfect Media Companies',ATVI,"Video game publishers are ""not only media companies, they may actually be the perfect media companies at this point in time"" for at least four compelling reasons, the analyst said: - A distribution platform with the most popular and growing types of devices. Coupled with a very close relationship with the ""Star Wars"" franchise, the company boasts a ""highly believable"" path to growth that's undervalued by the market, according to Bernstein. A scenario where the stock gains 20 percent would imply that the stock re-rates to a new all-time high of 1.55x, which it can't ""come close to justifying"" with a discounted cash flow model, Juenger said.",5
44,2018-01-08T00:00:00.000000,KeyBanc: Apple Supplier Cirrus Logic Has 'Limited Catalysts',AVGO,"The Thesis The iPhone X supply improved meaningfully and ""remains very lean,"" while sell-through has been disappointing given the higher price points and iPhone 8 promotions, Vinh said in a Sunday note. Among the iPhone component suppliers, Cirrus Logic is benefiting the least due to ""disappointing"" iPhone X sell-through and a lack of catalysts, Vinh said. Notwithstanding the lukewarm outlook for the iPhone X, overall iPhone demand appears in line with KeyBanc's estimate of 237 million units in 2018, the analyst said.",2
4,2018-01-31T00:00:00.000000,"15 Stocks To Watch For January 31, 2018",ADP,"Some of the stocks that may grab investor focus today are: Find out what's going on in today's market and bring any questions you have to Benzinga's PreMarket Prep. All rights reserved. To add Benzinga News as your preferred source on Google, click here.",3
8,2018-01-11T00:00:00.000000,36 Biggest Movers From Yesterday,AFSI,"- AmTrust Financial Services Inc (NASDAQ:AFSI) jumped 25.02 percent to close at $12.69 after the company disclosed that Stone Point Capital and Karfunkel family jointly proposed to acquire all shares of Am Trust Financial common stock not controlled by the family for $12.25 per share in cash. - Tandem Diabetes Care Inc (NASDAQ:TNDM) shares gained 19.93 percent to close at $3.43 on Wednesday after the company issued a strong sales forecast for FY17. - My Size, Inc. (NASDAQ:MYSZ) shares slipped 8.72 percent to close at $1.57 on Wednesday after dropping 39.86 percent on Tuesday.",5
5,2018-01-25T00:00:00.000000,"Earnings Scheduled For January 25, 2018",ADS,AEPAmerican Electric Power Co Inc $131.57-0.22% AJGArthur J. Gallagher & Co $215.51-5.53% ALKAlaska Air Group Inc $40.98-3.12% AVTAvnet Inc $60.831.30% BIIBBiogen Inc $185.960.59% CATCaterpillar Inc $693.561.86% ERICTelefonaktiebolaget L M Ericsson $11.150.18% FCXFreeport-McMoRan Inc $58.72-1.08% FLEXFlex Ltd $59.77-0.23% INTCIntel Corp $44.582.67% ISRGIntuitive Surgical Inc $488.38-0.36% JBLUJetBlue Airways Corp $4.25-5.23% KLACKLA Corp $1389.343.33% LUVSouthwest Airlines Co $41.35-0.51% MKCMcCormick & Co Inc $64.15-1.08% MMM3M Co $150.95-1.60% NOCNorthrop Grumman Corp $752.13-0.53% OSKOshkosh Corp $150.54-2.64% RCIRogers Communications Inc $40.661.07% SBUXStarbucks Corp $99.000.01% SHWSherwin-Williams Co $325.00-1.15% UNPUnion Pacific Corp $251.44-1.05% WDCWestern Digital Corp $255.754.28% - American Airlines Group Inc (NASDAQ:AAL) is expected to post quarterly earnings at $0.69 per share on revenue of $10.35 billion. - Oshkosh Corp (NYSE:OSK) is estimated to report quarterly earnings at $0.54 per share on revenue of $1.42 billion. - Freeport-McMoRan Inc (NYSE:FCX) is projected to report quarterly earnings at $0.45 per share on revenue of $4.63 billion.,3
3,2018-01-04T00:00:00.000000,26 Stocks Moving In Thursday's Pre-Market Session,ADMP,"Gainers Find out what's going on in today's market and bring any questions you have to Benzinga's PreMarket Prep. All rights reserved. To add Benzinga News as your preferred source on Google, click here.",3
1,2018-01-30T00:00:00.000000,32 Stocks Moving In Tuesday's Mid-Day Session,ACH,- China Cord Blood Corp (NYSE:CO) jumped 13.2 percent to $10.06 - Thomson Reuters Corp (NYSE:TRI) surged 10.4 percent to $47.96 after the company confirmed advanced discussions with Blackstone regarding potential partnership in Financial & Risk business. - Lightbridge Corp (NASDAQ:LTBR) shares dropped 13.4 percent to $2.23 after falling 13.71 percent on Monday. - Harley-Davidson Inc (NYSE:HOG) shares declined 7.3 percent to $51.26 after the company expects decline in full-year motorcycle shipments.,3
0,2018-01-18T00:00:00.000000,Mid-Morning Market Update: Markets Edge Lower; Morgan Stanley Beats Q4 Estimates,AA,"Following the market opening Thursday, the Dow traded down 0.09 percent to 26,090.93 while the NASDAQ declined 0.19 percent to 7,284.67. GNC Holdings Inc (NYSE:GNC) shares were also up, gaining 45 percent to $5.04 after the company issued a strong earnings forecast for the fourth quarter. Meanwhile the German DAX gained 0.33 percent, and the French CAC 40 fell 0.03 percent while U.K. shares fell 0.39 percent.",3
2,2018-01-24T00:00:00.000000,40 Biggest Movers From Yesterday,ACLS,ACMRACM Research Inc $43.40-3.38% AMRNAmarin Corp PLC $14.06-% ATIATI Inc $146.60-2.33% CNETZW Data Action Technologies Inc $0.7096-5.39% CRSPCRISPR Therapeutics AG $54.26-3.96% DWSNDawson Geophysical Co $3.65-% EDUNew Oriental Education & Technology Group Inc $52.690.04% FATEFate Therapeutics Inc $1.32-0.75% FOSLFossil Group Inc $4.02-0.61% HBIOHarvard Bioscience Inc $0.4800-12.7% HMNYHelios and Matheson Analytics Inc $0.000001-100.0% INOInovio Pharmaceuticals Inc $1.750.57% INSMInsmed Inc $142.001.33% KODKEastman Kodak Co $6.700.15% LOGILogitech International SA $90.02-2.34% NFLXNetflix Inc $97.76-1.27% RCKTRocket Pharmaceuticals Inc $4.450.91% RMDResMed Inc $252.87-% TNXPTonix Pharmaceuticals Holding Corp $13.39-0.45% VTVTvTv Therapeutics Inc Not Available-% ZYMEZymeworks Inc $16.11-33.1% - vTv Therapeutics Inc. (NASDAQ:VTVT) shares jumped 28.43 percent to close at $7.59 on Tuesday. - Crispr Therapeutics AG (NASDAQ:CRSP) shares surged 14.9 percent to close at $38.78 on Tuesday after surging 13.52 percent on Monday. ACMRACM Research Inc $43.40-3.38% AMRNAmarin Corp PLC $14.06-% ATIATI Inc $146.60-2.33% CNETZW Data Action Technologies Inc $0.7096-5.39% CRSPCRISPR Therapeutics AG $54.26-3.96% DWSNDawson Geophysical Co $3.65-% EDUNew Oriental Education & Technology Group Inc $52.690.04% FATEFate Therapeutics Inc $1.32-0.75% FOSLFossil Group Inc $4.02-0.61% HBIOHarvard Bioscience Inc $0.4800-12.7% HMNYHelios and Matheson Analytics Inc $0.000001-100.0% INOInovio Pharmaceuticals Inc $1.750.57% INSMInsmed Inc $142.001.33% KODKEastman Kodak Co $6.700.15% LOGILogitech International SA $90.02-2.34% NFLXNetflix Inc $97.76-1.27% RCKTRocket Pharmaceuticals Inc $4.450.91% RMDResMed Inc $252.87-% TNXPTonix Pharmaceuticals Holding Corp $13.39-0.45% VTVTvTv Therapeutics Inc Not Available-% ZYMEZymeworks Inc $16.11-33.1% Comments Loading...,3
6,2018-01-31T00:00:00.000000,Aflac Q4 Earnings Preview,AFL,"In the same quarter last year, Aflac reported EPS of $1.54 on revenue of $5.95 billion. The Wall Street consensus estimate for revenue would have fallen 10.33 percent from the same quarter last year. Here's how the company's reported EPS has compared to analyst estimates in the past: | Quarter | Q3 2017 | Q2 2017 | Q1 2017 | Q4 2016 | | EPS Estimate | 1.63 | 1.64 | 1.62 | 1.64 | | EPS Actual | 1.7 | 1.83 | 1.67 | 1.54 | Q4 EPS Estimate: $1.56 Q4 Revenues Estimate: $5 billion Stock Performance Shares of Aflac are trading around $89.55.",4
7,2018-01-22T00:00:00.000000,5 Biggest Price Target Changes For Monday,AFL,"Lowe's shares closed at $104.95 on Friday. - Bank of America raised the price target on Cornerstone OnDemand, Inc. (NASDAQ:CSOD) from $42 to $48. Cornerstone OnDemand shares closed at $40.12 on Friday.",3
46,2018-01-02T00:00:00.000000,Mid-Afternoon Market Update: Dow Gains 60 Points; Net Element Shares Spike Higher,AWK,"Toward the end of trading Tuesday, the Dow traded up 0.25 percent to 24,779.25 while the NASDAQ climbed 1.24 percent to 6,989.08. Commodities In commodity news, oil traded down 0.25 percent to $60.27 while gold traded up 0.37 percent to $1,314.20. Meanwhile the German DAX slipped 0.36 percent, and the French CAC 40 fell 0.45 percent while U.K. shares fell 0.52 percent.",3
50,2018-01-10T00:00:00.000000,5 Biggest Price Target Changes For Wednesday,AYI,"- Telsey Advisory boosted the price target for Target Corporation (NYSE:TGT) from $65 to $75. Target shares closed at $69.14 on Tuesday. - Pivotal Research Group raised the price target on Crocs, Inc. (NASDAQ:CROX) from $10 to $13.",3
45,2018-01-25T00:00:00.000000,"Earnings Scheduled For January 25, 2018",AVT,AEPAmerican Electric Power Co Inc $131.57-0.22% AJGArthur J. Gallagher & Co $215.51-5.53% ALKAlaska Air Group Inc $40.98-3.12% AVTAvnet Inc $60.831.30% BIIBBiogen Inc $185.960.59% CATCaterpillar Inc $693.561.86% ERICTelefonaktiebolaget L M Ericsson $11.150.18% FCXFreeport-McMoRan Inc $58.72-1.08% FLEXFlex Ltd $59.77-0.23% INTCIntel Corp $44.582.67% ISRGIntuitive Surgical Inc $488.38-0.36% JBLUJetBlue Airways Corp $4.25-5.23% KLACKLA Corp $1389.343.33% LUVSouthwest Airlines Co $41.35-0.51% MKCMcCormick & Co Inc $64.15-1.08% MMM3M Co $150.95-1.60% NOCNorthrop Grumman Corp $752.13-0.53% OSKOshkosh Corp $150.54-2.64% RCIRogers Communications Inc $40.661.07% SBUXStarbucks Corp $99.000.01% SHWSherwin-Williams Co $325.00-1.15% UNPUnion Pacific Corp $251.44-1.05% WDCWestern Digital Corp $255.754.28% - American Airlines Group Inc (NASDAQ:AAL) is expected to post quarterly earnings at $0.69 per share on revenue of $10.35 billion. - Oshkosh Corp (NYSE:OSK) is estimated to report quarterly earnings at $0.54 per share on revenue of $1.42 billion. - Freeport-McMoRan Inc (NYSE:FCX) is projected to report quarterly earnings at $0.45 per share on revenue of $4.63 billion.,3
48,2018-01-30T00:00:00.000000,32 Stocks Moving In Tuesday's Mid-Day Session,AXE,- China Cord Blood Corp (NYSE:CO) jumped 13.2 percent to $10.06 - Thomson Reuters Corp (NYSE:TRI) surged 10.4 percent to $47.96 after the company confirmed advanced discussions with Blackstone regarding potential partnership in Financial & Risk business. - Lightbridge Corp (NASDAQ:LTBR) shares dropped 13.4 percent to $2.23 after falling 13.71 percent on Monday. - Harley-Davidson Inc (NYSE:HOG) shares declined 7.3 percent to $51.26 after the company expects decline in full-year motorcycle shipments.,3
51,2018-01-25T00:00:00.000000,5 Biggest Price Target Changes For Thursday,AZPN,Aspen Technology shares closed at $75.60 on Wednesday. Dicks Sporting shares closed at $33.84 on Wednesday. - Needham boosted the price target on Microsemi Corporation (NASDAQ:MSCC) from $235 to $270.,3
49,2018-01-18T00:00:00.000000,"Earnings Scheduled For January 18, 2018",AXP,"BBTBeacon Financial Corp $28.98-% BKBank of New York Mellon Corp $114.26-0.84% CBSHCommerce Bancshares Inc $50.36-% CPCanadian Pacific Kansas City Ltd $82.95-0.01% FFBCFirst Financial Bancorp $27.25-% GATXGATX Corp $178.88-% HOMBHome BancShares Inc $26.96-% IBMInternational Business Machines Corp $255.65-1.24% IIINInsteel Industries Inc $33.98-0.21% INDBIndependent Bank Corp $77.21-% JBHTJB Hunt Transport Services Inc $213.39-% KEYKeyCorp $19.41-2.27% MSMorgan Stanley $157.22-1.90% MTBM&T Bank Corp $210.46-% MTGMGIC Investment Corp $26.52-% PPGPPG Industries Inc $107.330.59% SBNYSignature Bank $0.6500-% TEAMAtlassian Corp $82.21-1.69% TSMTaiwan Semiconductor Manufacturing Co Ltd $334.89-1.18% - PPG Industries, Inc. (NYSE:PPG) is estimated to report quarterly earnings at $1.2 per share on revenue of $3.61 billion. - Bank of New York Mellon Corp (NYSE:BK) is projected to report quarterly earnings at $0.9 per share on revenue of $3.99 billion. BBTBeacon Financial Corp $28.98-% BKBank of New York Mellon Corp $114.26-0.84% CBSHCommerce Bancshares Inc $50.36-% CPCanadian Pacific Kansas City Ltd $82.95-0.01% FFBCFirst Financial Bancorp $27.25-% GATXGATX Corp $178.88-% HOMBHome BancShares Inc $26.96-% IBMInternational Business Machines Corp $255.65-1.24% IIINInsteel Industries Inc $33.98-0.21% INDBIndependent Bank Corp $77.21-% JBHTJB Hunt Transport Services Inc $213.39-% KEYKeyCorp $19.41-2.27% MSMorgan Stanley $157.22-1.90% MTBM&T Bank Corp $210.46-% MTGMGIC Investment Corp $26.52-% PPGPPG Industries Inc $107.330.59% SBNYSignature Bank $0.6500-% TEAMAtlassian Corp $82.21-1.69% TSMTaiwan Semiconductor Manufacturing Co Ltd $334.89-1.18% Comments Loading...",3
52,2018-01-25T00:00:00.000000,"ICYMI: Kroger Rumors, NBA Gambling, Apple's Q1, Blockchain ETF",BABA,"Read a review of the latter from Todd Shriber, the ETF Professor, in “Off The Block: A Fast Start For A Blockchain ETF.” Apple Prognostications See what a top firm sees in Apple Inc (NASDAQ:AAPL)’s future, in Jayson Derrick’s “Morgan Stanley Projects A Q1 Beat For Apple.” Related Link: First Blockchain ETFs Debut: Here's What You Need To Know NBA Proposes An ‘Integrity Fee’ On Gambling Brett Hershman takes a deep dive into the National Basketball Association’s suggestion it be allowed to wet its beak in any wagers involving its teams, should sports betting be legalized. Read more, in “NBA Intends To Take A 1% Cut, Or 'Integrity Fee,' If Sports Betting Is Legalized.” Kroger, Alibaba Have Talked About Alipay, But... Kroger Co (NYSE:KR) and Alibaba Group Holding Limited (NYSE:BABA) became the subject of merger speculation Thursday after being linked in a New York Post report late Wednesday. All rights reserved.",3
53,2018-01-10T00:00:00.000000,Spotify Is Going Public: What Does It Mean For The Music Business?,BABA,"Last week, Spotify filed the papers to take its business public, but there are still a lot of moving parts surrounding the company’s turn to public trading. The company is one of the largest forces of the streaming music industry, with more than 60 million paying subscribers. Spotify already has such a large base of private shareholders that it is attempting a direct listing on the NYSE.",3
47,2018-01-23T00:00:00.000000,Mid-Morning Market Update: Markets Mixed; Johnson & Johnson Beats Q4 Views,AWR,"Following the market opening Tuesday, the Dow traded down 0.15 percent to 26,174.62 while the NASDAQ gained 0.29 percent to 7,429.81. Shares of Pretium Resources Inc (NYSE:PVG) were down 20 percent to $8.63 after the company issued an operations update of ramp-up at the high-grade gold Brucejack Mine for fourth quarter 2017 and the first six months. Meanwhile the German DAX gained 0.74 percent, and the French CAC 40 rose 0.07 percent while U.K. shares rose 0.37 percent.",3
62,2018-01-14T00:00:00.000000,"Benzinga's Insider Buys Of The Week: Dell Technologies, Salesforce, And More",BH,"Salesforce salesforce.com, inc. (NYSE:CRM) saw a director scoop up 6,000 shares of this enterprise cloud computing company at prices of $109.14 apiece, for a total of more than $654,000. See also: Here Are The 5 Most Bought And Sold Stocks Of TD Ameritrade Clients In 2017 Dave & Buster's At Dave & Buster's Entertainment Inc (NASDAQ:PLAY), two directors bought a total of 15,000 shares of this dining and entertainment venue operator. Before the end of the year, the owner of Steak 'n Shake and Maxim magazine announced plans to become a dual-class stock with A shares and B shares.",3
54,2018-01-31T00:00:00.000000,ETFs: Focusing On Financials In February,BAC,"After an end-of-the-year rally in 2017, the financial services sector — the second-largest sector allocation in the S&P 500 — is continuing the streak. The Financial Select Sector SPDR (NYSE:XLF), the largest exchange traded fund dedicated to the sector, is up nearly 7 percent to start the new year. Improving loan growth and expectations for several more interest rate hikes by the Federal Reserve this year are among the catalysts some analysts are pointing to as potentially benefiting the financial services sector and ETFs like XLF.",3
59,2018-01-18T00:00:00.000000,"Earnings Scheduled For January 18, 2018",BBT,"BBTBeacon Financial Corp $28.98-% BKBank of New York Mellon Corp $114.26-0.84% CBSHCommerce Bancshares Inc $50.36-% CPCanadian Pacific Kansas City Ltd $82.95-0.01% FFBCFirst Financial Bancorp $27.25-% GATXGATX Corp $178.88-% HOMBHome BancShares Inc $26.96-% IBMInternational Business Machines Corp $255.65-1.24% IIINInsteel Industries Inc $33.98-0.21% INDBIndependent Bank Corp $77.21-% JBHTJB Hunt Transport Services Inc $213.39-% KEYKeyCorp $19.41-2.27% MSMorgan Stanley $157.22-1.90% MTBM&T Bank Corp $210.46-% MTGMGIC Investment Corp $26.52-% PPGPPG Industries Inc $107.330.59% SBNYSignature Bank $0.6500-% TEAMAtlassian Corp $82.21-1.69% TSMTaiwan Semiconductor Manufacturing Co Ltd $334.89-1.18% - PPG Industries, Inc. (NYSE:PPG) is estimated to report quarterly earnings at $1.2 per share on revenue of $3.61 billion. - Bank of New York Mellon Corp (NYSE:BK) is projected to report quarterly earnings at $0.9 per share on revenue of $3.99 billion. BBTBeacon Financial Corp $28.98-% BKBank of New York Mellon Corp $114.26-0.84% CBSHCommerce Bancshares Inc $50.36-% CPCanadian Pacific Kansas City Ltd $82.95-0.01% FFBCFirst Financial Bancorp $27.25-% GATXGATX Corp $178.88-% HOMBHome BancShares Inc $26.96-% IBMInternational Business Machines Corp $255.65-1.24% IIINInsteel Industries Inc $33.98-0.21% INDBIndependent Bank Corp $77.21-% JBHTJB Hunt Transport Services Inc $213.39-% KEYKeyCorp $19.41-2.27% MSMorgan Stanley $157.22-1.90% MTBM&T Bank Corp $210.46-% MTGMGIC Investment Corp $26.52-% PPGPPG Industries Inc $107.330.59% SBNYSignature Bank $0.6500-% TEAMAtlassian Corp $82.21-1.69% TSMTaiwan Semiconductor Manufacturing Co Ltd $334.89-1.18% Comments Loading...",3
60,2018-01-03T00:00:00.000000,"Jim Cramer Shares His Thoughts On Hain Celestial, Becton Dickinson And Carnival Corp.",BDX,"On CNBC's ""Mad Money Lightning Round"", Jim Cramer said Hain Celestial Group Inc (NASDAQ:HAIN) isn't as bad as when it had financial irregularities, but there are better fish to fry. He added that a lot of people see it as a takeover candidate, but he believes the CEO doesn't feel that way. All rights reserved.",3
55,2018-01-26T00:00:00.000000,Getting Tactical With Financial Services ETFs,BAC,"While broad market funds such as the SPDR S&P 500 ETF (NYSE:SPY) give investors the benefit of diversity, sector funds allow users to overweight a specific group in an effort to identify potential outperformance. The fund is already up 7.3 percent since the beginning of the year, easily making it one of the best-performing sector ETFs since the start of the year. “Earnings for the sector were projected to increase 8.7 percent in 2017 as of Jan. 19 as fourth-quarter earnings season was getting started.” XLF devotes 45 percent of its lineup to bank stocks while capital markets firms and insurance providers combine for over 38 percent.",3
58,2018-01-16T00:00:00.000000,Benzinga Pro's 5 Stocks To Watch Today,BBRY,"Each day, the Benzinga Pro news team highlights several stocks with Trading Idea potential. Be the first to see them by becoming a Benzinga Pro user! 28 Stocks Moving In Tuesday's Pre-Market Session A Peek Into The Markets: U.S. Stock Futures Gain; Dow Futures Up Over 200 Points © 2026 Benzinga.com.",3
56,2018-01-16T00:00:00.000000,"Upcoming Earnings: Bank Of America, Goldman Sachs And Morgan Stanley To Report This Week",BAC,"Despite weaker trading revenues, many analysts overall have been pretty optimistic about the sector between the recent passage of tax reform, continued economic growth across major global economies and the Fed continuing to raise the fed funds rate, although there have been some concerns about the flattening yield curve. On the call side, the 250 and 260 strikes have been the most active, and on the put side, the 255 and 260 strikes have seen the most activity. In short-term trading at the January monthly expiration, activity on both the call and the put side has been concentrated around the at-the-money 55 strike, although volume has been quite a bit higher on the call side.",4
57,2018-01-11T00:00:00.000000,Big Bank Earnings Are Around The Corner With JPM And WFC Up First,BAC,"The last three months have been pretty good for the banks overall as economic growth picked up, tax reform was passed, and the Fed continued to raise the fed funds rate, bringing the total to three quarter-point rate hikes by the end of 2017. On the put side, trading has been heaviest at the 62 strike, although there’s been a decent amount of activity ranging from the 61 strike to the 63 strike. At the January monthly expiration, there’s been quite a bit of activity at the 62.5 strike, with open interest of 34,884 at the end of yesterday’s session.",3
61,2018-01-25T00:00:00.000000,Mid-Day Market Update: Dow Surges Over 100 Points; Horizon Global Shares Plunge,BGG,"Midway through trading Thursday, the Dow traded up 0.42 percent to 26,361.31 while the NASDAQ climbed 0.19 percent to 7,429.18. Caterpillar earned $2.16 per share in the fourth quarter on revenue of $12.9 billion, while Wall Street analysts were expecting the company to earn $1.79 per share on revenue of $11.98 billion. Meanwhile the German DAX dropped 1.27 percent, and the French CAC 40 slipped 0.60 percent while U.K. shares fell 0.39 percent.",3
